time,sample,trace 1,trace 2,trace 3,trace 4,trace 5,trace 6,trace 7,trace 8,trace 9,trace 10,trace 11,trace 12
11:33.7,1295,1,1,1,1,1,1,1,1,1,1,0,0
11:33.8,1296,1,1,1,1,1,1,1,1,1,1,0,0
11:33.8,1297,1,1,1,1,1,1,1,1,1,1,0,0
11:34.0,1298,1,1,1,1,1,1,1,1,1,1,0,0
11:34.0,1299,1,1,1,1,1,1,1,1,1,1,0,0
11:34.0,1300,1,1,1,1,1,1,1,1,1,1,0,0
11:34.1,1301,1,1,1,1,1,1,1,1,1,1,0,0
11:34.2,1302,1,1,1,1,1,1,1,1,1,1,0,0
11:34.2,1303,1,1,1,1,1,1,1,1,1,1,0,0
11:34.3,1304,1,1,1,1,1,1,1,1,1,1,0,0
11:34.3,1305,1,1,1,1,1,1,1,1,1,1,0,0
11:34.4,1306,1,1,1,1,1,1,1,1,1,1,0,0
11:34.4,1307,1,1,1,1,1,1,1,1,1,1,0,0
11:34.5,1308,1,1,1,1,1,1,1,1,1,1,0,0
11:34.6,1309,1,1,1,1,1,1,1,1,1,1,0,0
11:34.6,1310,1,1,1,1,1,1,1,1,1,1,0,0
11:34.7,1311,1,1,1,1,1,1,1,1,1,1,0,0
11:34.8,1312,1,1,1,1,1,1,1,1,1,1,0,0
11:34.8,1313,1,1,1,1,1,1,1,1,1,1,0,0
11:34.9,1314,1,1,1,1,1,1,1,1,1,1,0,0
11:34.9,1315,1,1,1,1,1,1,1,1,1,1,0,0
11:35.0,1316,1,1,1,1,1,1,1,1,1,1,0,0
11:35.1,1317,1,1,1,1,1,1,1,1,1,1,0,0
11:35.1,1318,1,1,1,1,1,1,1,1,1,1,0,0
11:35.2,1319,1,1,1,1,1,1,1,1,1,1,0,0
11:35.2,1320,1,1,1,1,1,1,1,1,1,1,0,0
11:35.3,1321,1,1,1,1,1,1,1,1,1,1,0,0
11:35.3,1322,1,1,1,1,1,1,1,1,1,1,0,0
11:35.4,1323,1,1,1,1,1,1,1,1,1,1,0,0
11:35.5,1324,1,1,1,1,1,1,1,1,1,1,0,0
11:35.5,1325,1,1,1,1,1,1,1,1,1,1,0,0
11:35.6,1326,1,1,1,1,1,1,1,1,1,1,0,0
11:35.7,1327,1,1,1,1,1,1,1,1,1,1,0,0
11:35.7,1328,1,1,1,1,1,1,1,1,1,1,0,0
11:35.8,1329,1,1,1,1,1,1,1,1,1,1,0,0
11:35.9,1330,1,1,1,1,1,1,1,1,1,1,0,0
11:35.9,1331,1,1,1,1,1,1,1,1,1,1,0,0
11:36.0,1332,1,1,1,1,1,1,1,1,1,1,0,0
11:36.0,1333,1,1,1,1,1,1,1,1,1,1,0,0
11:36.1,1334,1,1,1,1,1,1,1,1,1,1,0,0
11:36.1,1335,1,1,1,1,1,1,1,1,1,1,0,0
11:36.2,1336,1,1,1,1,1,1,1,1,1,1,0,0
11:36.2,1337,1,1,1,1,1,1,1,1,1,1,0,0
11:36.3,1338,1,1,1,1,1,1,1,1,1,1,0,0
11:36.4,1339,1,1,1,1,1,1,1,1,1,1,0,0
11:36.4,1340,1,1,1,1,1,1,1,1,1,1,0,0
11:36.5,1341,1,1,1,1,1,1,1,1,1,1,0,0
11:36.6,1342,1,1,1,1,1,1,1,1,1,1,0,0
11:36.6,1343,1,1,1,1,1,1,1,1,1,1,0,0
11:36.7,1344,1,1,1,1,1,1,1,1,1,1,0,0
11:36.8,1345,1,1,1,1,1,1,1,1,1,1,0,0
11:36.8,1346,1,1,1,1,1,1,1,1,1,1,0,0
11:36.9,1347,1,1,1,1,1,1,1,1,1,1,0,0
11:37.0,1348,1,1,1,1,1,1,1,1,1,1,0,0
11:37.0,1349,1,1,1,1,1,1,1,1,1,1,0,0
11:37.0,1350,1,1,1,1,1,1,1,1,1,1,0,0
11:37.1,1351,1,1,1,1,1,1,1,1,1,1,0,0
11:37.2,1352,1,1,1,1,1,1,1,1,1,1,0,0
11:37.2,1353,1,1,1,1,1,1,1,1,1,1,0,0
11:37.3,1354,1,1,1,1,1,1,1,1,1,1,0,0
11:37.4,1355,1,1,1,1,1,1,1,1,1,1,0,0
11:37.4,1356,1,1,1,1,1,1,1,1,1,1,0,0
11:37.5,1357,1,1,1,1,1,1,1,1,1,1,0,0
11:37.5,1358,1,1,1,1,1,1,1,1,1,1,0,0
11:37.6,1359,1,1,1,1,1,1,1,1,1,1,0,0
11:37.7,1360,1,1,1,1,1,1,1,1,1,1,0,0
11:37.7,1361,1,1,1,1,1,1,1,1,1,1,0,0
11:37.8,1362,1,1,1,1,1,1,1,1,1,1,0,0
11:37.8,1363,1,1,1,1,1,1,1,1,1,1,0,0
11:37.9,1364,1,1,1,1,1,1,1,1,1,1,0,0
11:37.9,1365,1,1,1,1,1,1,1,1,1,1,0,0
11:38.0,1366,1,1,1,1,1,1,1,1,1,1,0,0
11:38.1,1367,1,1,1,1,1,1,1,1,1,1,0,0
11:38.1,1368,1,1,1,1,1,1,1,1,1,1,0,0
11:38.2,1369,1,1,1,1,1,1,1,1,1,1,0,0
11:38.3,1370,1,1,1,1,1,1,1,1,1,1,0,0
11:38.3,1371,1,1,1,1,1,1,1,1,1,1,0,0
11:38.4,1372,1,1,1,1,1,1,1,1,1,1,0,0
11:38.5,1373,1,1,1,1,1,1,1,1,1,1,0,0
11:38.5,1374,1,1,1,1,1,1,1,1,1,1,0,0
11:38.6,1375,1,1,1,1,1,1,1,1,1,1,0,0
11:38.6,1376,1,1,1,1,1,1,1,1,1,1,0,0
11:38.7,1377,1,1,1,1,1,1,1,1,1,1,0,0
11:38.7,1378,1,1,1,1,1,1,1,1,1,1,0,0
11:38.8,1379,1,1,1,1,1,1,1,1,1,1,0,0
11:38.9,1380,1,1,1,1,1,1,1,1,1,1,0,0
11:38.9,1381,1,1,1,1,1,1,1,1,1,1,0,0
11:39.0,1382,1,1,1,1,1,1,1,1,1,1,0,0
11:39.0,1383,1,1,1,1,1,1,1,1,1,1,0,0
11:39.1,1384,1,1,1,1,1,1,1,1,1,1,0,0
11:39.2,1385,1,1,1,1,1,1,1,1,1,1,0,0
11:39.2,1386,1,1,1,1,1,1,1,1,1,1,0,0
11:39.3,1387,1,1,1,1,1,1,1,1,1,1,0,0
11:39.4,1388,1,1,1,1,1,1,1,1,1,1,0,0
11:39.4,1389,1,1,1,1,1,1,1,1,1,1,0,0
11:39.5,1390,1,1,1,1,1,1,1,1,1,1,0,0
11:39.6,1391,1,1,1,1,1,1,1,1,1,1,0,0
11:39.6,1392,1,1,1,1,1,1,1,1,1,1,0,0
11:39.6,1393,1,1,1,1,1,1,1,1,1,1,0,0
11:39.7,1394,1,1,1,1,1,1,1,1,1,1,0,0
11:39.8,1395,1,1,1,1,1,1,1,1,1,1,0,0
11:39.8,1396,1,1,1,1,1,1,1,1,1,1,0,0
11:39.9,1397,1,1,1,1,1,1,1,1,1,1,0,0
11:40.0,1398,1,1,1,1,1,1,1,1,1,1,0,0
11:40.1,1399,1,1,1,1,1,1,1,1,1,1,0,0
11:40.1,1400,1,1,1,1,1,1,1,1,1,1,0,0
11:40.1,1401,1,1,1,1,1,1,1,1,1,1,0,0
11:40.2,1402,1,1,1,1,1,1,1,1,1,1,0,0
11:40.3,1403,1,1,1,1,1,1,1,1,1,1,0,0
11:40.3,1404,1,1,1,1,1,1,1,1,1,1,0,0
11:40.4,1405,1,1,1,1,1,1,1,1,1,1,0,0
11:40.5,1406,1,1,1,1,1,1,1,1,1,1,0,0
11:40.5,1407,1,1,1,1,1,1,1,1,1,1,0,0
11:40.6,1408,1,1,1,1,1,1,1,1,1,1,0,0
11:40.6,1409,1,1,1,1,1,1,1,1,1,1,0,0
11:40.7,1410,1,1,1,1,1,1,1,1,1,1,0,0
11:40.7,1411,1,1,1,1,1,1,1,1,1,1,0,0
11:40.8,1412,1,1,1,1,1,1,1,1,1,1,0,0
11:40.9,1413,1,1,1,1,1,1,1,1,1,1,0,0
11:40.9,1414,1,1,1,1,1,1,1,1,1,1,0,0
11:41.0,1415,1,1,1,1,1,1,1,1,1,1,0,0
11:41.0,1416,1,1,1,1,1,1,1,1,1,1,0,0
11:41.1,1417,1,1,1,1,1,1,1,1,1,1,0,0
11:41.2,1418,1,1,1,1,1,1,1,1,1,1,0,0
11:41.2,1419,1,1,1,1,1,1,1,1,1,1,0,0
11:41.3,1420,1,1,1,1,1,1,1,1,1,1,0,0
11:41.4,1421,1,1,1,1,1,1,1,1,1,1,0,0
11:41.4,1422,1,1,1,1,1,1,1,1,1,1,0,0
11:41.5,1423,1,1,1,1,1,1,1,1,1,1,0,0
11:41.5,1424,1,1,1,1,1,1,1,1,1,1,0,0
11:41.6,1425,1,1,1,1,1,1,1,1,1,1,0,0
11:41.6,1426,1,1,1,1,1,1,1,1,1,1,0,0
11:41.7,1427,1,1,1,1,1,1,1,1,1,1,0,0
11:41.8,1428,1,1,1,1,1,1,1,1,1,1,0,0
11:41.8,1429,1,1,1,1,1,1,1,1,1,1,0,0
11:41.9,1430,1,1,1,1,1,1,1,1,1,1,0,0
11:42.0,1431,1,1,1,1,1,1,1,1,1,1,0,0
11:42.0,1432,1,1,1,1,1,1,1,1,1,1,0,0
11:42.1,1433,1,1,1,1,1,1,1,1,1,1,0,0
11:42.2,1434,1,1,1,1,1,1,1,1,1,1,0,0
11:42.2,1435,1,1,1,1,1,1,1,1,1,1,0,0
11:42.3,1436,1,1,1,1,1,1,1,1,1,1,0,0
11:42.3,1437,1,1,1,1,1,1,1,1,1,1,0,0
11:42.4,1438,1,1,1,1,1,1,1,1,1,1,0,0
11:42.4,1439,1,1,1,1,1,1,1,1,1,1,0,0
11:42.5,1440,1,1,1,1,1,1,1,1,1,1,0,0
11:42.6,1441,1,1,1,1,1,1,1,1,1,1,0,0
11:42.6,1442,1,1,1,1,1,1,1,1,1,1,0,0
11:42.7,1443,1,1,1,1,1,1,1,1,1,1,0,0
11:42.7,1444,1,1,1,1,1,1,1,1,1,1,0,0
11:42.8,1445,1,1,1,1,1,1,1,1,1,1,0,0
11:42.9,1446,1,1,1,1,1,1,1,1,1,1,0,0
11:42.9,1447,1,1,1,1,1,1,1,1,1,1,0,0
11:43.0,1448,1,1,1,1,1,1,1,1,1,1,0,0
11:43.1,1449,1,1,1,1,1,1,1,1,1,1,0,0
11:43.1,1450,1,1,1,1,1,1,1,1,1,1,0,0
11:43.2,1451,1,1,1,1,1,1,1,1,1,1,0,0
11:43.2,1452,1,1,1,1,1,1,1,1,1,1,0,0
11:43.3,1453,1,1,1,1,1,1,1,1,1,1,0,0
11:43.3,1454,1,1,1,1,1,1,1,1,1,1,0,0
11:43.4,1455,1,1,1,1,1,1,1,1,1,1,0,0
11:43.5,1456,1,1,1,1,1,1,1,1,1,1,0,0
11:43.5,1457,1,1,1,1,1,1,1,1,1,1,0,0
11:43.6,1458,1,1,1,1,1,1,1,1,1,1,0,0
11:43.7,1459,1,1,1,1,1,1,1,1,1,1,0,0
11:43.7,1460,1,1,1,1,1,1,1,1,1,1,0,0
11:43.8,1461,1,1,1,1,1,1,1,1,1,1,0,0
11:43.8,1462,1,1,1,1,1,1,1,1,1,1,0,0
11:43.9,1463,1,1,1,1,1,1,1,1,1,1,0,0
11:44.0,1464,1,1,1,1,1,1,1,1,1,1,0,0
11:44.0,1465,1,1,1,1,1,1,1,1,1,1,0,0
11:44.1,1466,1,1,1,1,1,1,1,1,1,1,0,0
11:44.1,1467,1,1,1,1,1,1,1,1,1,1,0,0
11:44.2,1468,1,1,1,1,1,1,1,1,1,1,0,0
11:44.2,1469,1,1,1,1,1,1,1,1,1,1,0,0
11:44.3,1470,1,1,1,1,1,1,1,1,1,1,0,0
11:44.4,1471,1,1,1,1,1,1,1,1,1,1,0,0
11:44.4,1472,1,1,1,1,1,1,1,1,1,1,0,0
11:44.5,1473,1,1,1,1,1,1,1,1,1,1,0,0
11:44.6,1474,1,1,1,1,1,1,1,1,1,1,0,0
11:44.6,1475,1,1,1,1,1,1,1,1,1,1,0,0
11:44.7,1476,1,1,1,1,1,1,1,1,1,1,0,0
11:44.8,1477,1,1,1,1,1,1,1,1,1,1,0,0
11:44.8,1478,1,1,1,1,1,1,1,1,1,1,0,0
11:44.9,1479,1,1,1,1,1,1,1,1,1,1,0,0
11:44.9,1480,1,1,1,1,1,1,1,1,1,1,0,0
11:45.0,1481,1,1,1,1,1,1,1,1,1,1,0,0
11:45.1,1482,1,1,1,1,1,1,1,1,1,1,0,0
11:45.1,1483,1,1,1,1,1,1,1,1,1,1,0,0
11:45.2,1484,1,1,1,1,1,1,1,1,1,1,0,0
11:45.2,1485,1,1,1,1,1,1,1,1,1,1,0,0
11:45.3,1486,1,1,1,1,1,1,1,1,1,1,0,0
11:45.4,1487,1,1,1,1,1,1,1,1,1,1,0,0
11:45.4,1488,1,1,1,1,1,1,1,1,1,1,0,0
11:45.5,1489,1,1,1,1,1,1,1,1,1,1,0,0
11:45.5,1490,1,1,1,1,1,1,1,1,1,1,0,0
11:45.6,1491,1,1,1,1,1,1,1,1,1,1,0,0
11:45.7,1492,1,1,1,1,1,1,1,1,1,1,0,0
11:45.7,1493,1,1,1,1,1,1,1,1,1,1,0,0
11:45.7,1494,1,1,1,1,1,1,1,1,1,1,0,0
11:45.8,1495,1,1,1,1,1,1,1,1,1,1,0,0
11:45.9,1496,1,1,1,1,1,1,1,1,1,1,0,0
11:45.9,1497,1,1,1,1,1,1,1,1,1,1,0,0
11:46.1,1498,1,1,1,1,1,1,1,1,1,1,0,0
11:46.1,1499,1,1,1,1,1,1,1,1,1,1,0,0
11:46.1,1500,1,1,1,1,1,1,1,1,1,1,0,0
11:46.2,1501,1,1,1,1,1,1,1,1,1,1,0,0
11:46.3,1502,1,1,1,1,1,1,1,1,1,1,0,0
11:46.3,1503,1,1,1,1,1,1,1,1,1,1,0,0
11:46.4,1504,1,1,1,1,1,1,1,1,1,1,0,0
11:46.5,1505,1,1,1,1,1,1,1,1,1,1,0,0
11:46.5,1506,1,1,1,1,1,1,1,1,1,1,0,0
11:46.6,1507,1,1,1,1,1,1,1,1,1,1,0,0
11:46.6,1508,1,1,1,1,1,1,1,1,1,1,0,0
11:46.7,1509,1,1,1,1,1,1,1,1,1,1,0,0
11:46.7,1510,1,1,1,1,1,1,1,1,1,1,0,0
11:46.8,1511,1,1,1,1,1,1,1,1,1,1,0,0
11:46.8,1512,1,1,1,1,1,1,1,1,1,1,0,0
11:46.9,1513,1,1,1,1,1,1,1,1,1,1,0,0
11:47.0,1514,1,1,1,1,1,1,1,1,1,1,0,0
11:47.0,1515,1,1,1,1,1,1,1,1,1,1,0,0
11:47.1,1516,1,1,1,1,1,1,1,1,1,1,0,0
11:47.2,1517,1,1,1,1,1,1,1,1,1,1,0,0
11:47.2,1518,1,1,1,1,1,1,1,1,1,1,0,0
11:47.3,1519,1,1,1,1,1,1,1,1,1,1,0,0
11:47.4,1520,1,1,1,1,1,1,1,1,1,1,0,0
11:47.4,1521,1,1,1,1,1,1,1,1,1,1,0,0
11:47.5,1522,1,1,1,1,1,1,1,1,1,1,0,0
11:47.5,1523,1,1,1,1,1,1,1,1,1,1,0,0
11:47.6,1524,1,1,1,1,1,1,1,1,1,1,0,0
11:47.6,1525,1,1,1,1,1,1,1,1,1,1,0,0
11:47.7,1526,1,1,1,1,1,1,1,1,1,1,0,0
11:47.8,1527,1,1,1,1,1,1,1,1,1,1,0,0
11:47.8,1528,1,1,1,1,1,1,1,1,1,1,0,0
11:47.9,1529,1,1,1,1,1,1,1,1,1,1,0,0
11:47.9,1530,1,1,1,1,1,1,1,1,1,1,0,0
11:48.0,1531,1,1,1,1,1,1,1,1,1,1,0,0
11:48.1,1532,1,1,1,1,1,1,1,1,1,1,0,0
11:48.1,1533,1,1,1,1,1,1,1,1,1,1,0,0
11:48.2,1534,1,1,1,1,1,1,1,1,1,1,0,0
11:48.3,1535,1,1,1,1,1,1,1,1,1,1,0,0
11:48.3,1536,1,1,1,1,1,1,1,1,1,1,0,0
11:48.4,1537,1,1,1,1,1,1,1,1,1,1,0,0
11:48.5,1538,1,1,1,1,1,1,1,1,1,1,0,0
11:48.5,1539,1,1,1,1,1,1,1,1,1,1,0,0
11:48.5,1540,1,1,1,1,1,1,1,1,1,1,0,0
11:48.6,1541,1,1,1,1,1,1,1,1,1,1,0,0
11:48.7,1542,1,1,1,1,1,1,1,1,1,1,0,0
11:48.7,1543,1,1,1,1,1,1,1,1,1,1,0,0
11:48.8,1544,1,1,1,1,1,1,1,1,1,1,0,0
11:48.9,1545,1,1,1,1,1,1,1,1,1,1,0,0
11:48.9,1546,1,1,1,1,1,1,1,1,1,1,0,0
11:49.0,1547,1,1,1,1,1,1,1,1,1,1,0,0
11:49.0,1548,1,1,1,1,1,1,1,1,1,1,0,0
11:49.1,1549,1,1,1,1,1,1,1,1,1,1,0,0
11:49.1,1550,1,1,1,1,1,1,1,1,1,1,0,0
11:49.2,1551,1,1,1,1,1,1,1,1,1,1,0,0
11:49.3,1552,1,1,1,1,1,1,1,1,1,1,0,0
11:49.4,1553,1,1,1,1,1,1,1,1,1,1,0,0
11:49.4,1554,1,1,1,1,1,1,1,1,1,1,0,0
11:49.4,1555,1,1,1,1,1,1,1,1,1,1,0,0
11:49.5,1556,1,1,1,1,1,1,1,1,1,1,0,0
11:49.6,1557,1,1,1,1,1,1,1,1,1,1,0,0
11:49.6,1558,1,1,1,1,1,1,1,1,1,1,0,0
11:49.7,1559,1,1,1,1,1,1,1,1,1,1,0,0
11:49.8,1560,1,1,1,1,1,1,1,1,1,1,0,0
11:49.8,1561,1,1,1,1,1,1,1,1,1,1,0,0
11:49.9,1562,1,1,1,1,1,1,1,1,1,1,0,0
11:50.0,1563,1,1,1,1,1,1,1,1,1,1,0,0
11:50.0,1564,1,1,1,1,1,1,1,1,1,1,0,0
11:50.1,1565,1,1,1,1,1,1,1,1,1,1,0,0
11:50.1,1566,1,1,1,1,1,1,1,1,1,1,0,0
11:50.2,1567,1,1,1,1,1,1,1,1,1,1,0,0
11:50.3,1568,1,1,1,1,1,1,1,1,1,1,0,0
11:50.3,1569,1,1,1,1,1,1,1,1,1,1,0,0
11:50.4,1570,1,1,1,1,1,1,1,1,1,1,0,0
11:50.4,1571,1,1,1,1,1,1,1,1,1,1,0,0
11:50.5,1572,1,1,1,1,1,1,1,1,1,1,0,0
11:50.5,1573,1,1,1,1,1,1,1,1,1,1,0,0
11:50.6,1574,1,1,1,1,1,1,1,1,1,1,0,0
11:50.7,1575,1,1,1,1,1,1,1,1,1,1,0,0
11:50.7,1576,1,1,1,1,1,1,1,1,1,1,0,0
11:50.8,1577,1,1,1,1,1,1,1,1,1,1,0,0
11:50.9,1578,1,1,1,1,1,1,1,1,1,1,0,0
11:50.9,1579,1,1,1,1,1,1,1,1,1,1,0,0
11:51.0,1580,1,1,1,1,1,1,1,1,1,1,0,0
11:51.1,1581,1,1,1,1,1,1,1,1,1,1,0,0
11:51.2,1582,1,1,1,1,1,1,1,1,1,1,0,0
11:51.2,1583,1,1,1,1,1,1,1,1,1,1,0,0
11:51.2,1584,1,1,1,1,1,1,1,1,1,1,0,0
11:51.3,1585,1,1,1,1,1,1,1,1,1,1,0,0
11:51.3,1586,1,1,1,1,1,1,1,1,1,1,0,0
11:51.4,1587,1,1,1,1,1,1,1,1,1,1,0,0
11:51.5,1588,1,1,1,1,1,1,1,1,1,1,0,0
11:51.5,1589,1,1,1,1,1,1,1,1,1,1,0,0
11:51.6,1590,1,1,1,1,1,1,1,1,1,1,0,0
11:51.6,1591,1,1,1,1,1,1,1,1,1,1,0,0
11:51.7,1592,1,1,1,1,1,1,1,1,1,1,0,0
11:51.8,1593,1,1,1,1,1,1,1,1,1,1,0,0
11:51.8,1594,1,1,1,1,1,1,1,1,1,1,0,0
11:51.9,1595,1,1,1,1,1,1,1,1,1,1,0,0
11:52.0,1596,1,1,1,1,1,1,1,1,1,1,0,0
11:52.0,1597,1,1,1,1,1,1,1,1,1,1,0,0
11:52.1,1598,1,1,1,1,1,1,1,1,1,1,0,0
11:52.2,1599,1,1,1,1,1,1,1,1,1,1,0,0
11:52.2,1600,1,1,1,1,1,1,1,1,1,1,0,0
11:52.2,1601,1,1,1,1,1,1,1,1,1,1,0,0
11:52.3,1602,1,1,1,1,1,1,1,1,1,1,0,0
11:52.4,1603,1,1,1,1,1,1,1,1,1,1,0,0
11:52.4,1604,1,1,1,1,1,1,1,1,1,1,0,0
11:52.5,1605,1,1,1,1,1,1,1,1,1,1,0,0
11:52.6,1606,1,1,1,1,1,1,1,1,1,1,0,0
11:52.6,1607,1,1,1,1,1,1,1,1,1,1,0,0
11:52.7,1608,1,1,1,1,1,1,1,1,1,1,0,0
11:52.8,1609,1,1,1,1,1,1,1,1,1,1,0,0
11:52.8,1610,1,1,1,1,1,1,1,1,1,1,0,0
11:52.8,1611,1,1,1,1,1,1,1,1,1,1,0,0
11:52.9,1612,1,1,1,1,1,1,1,1,1,1,0,0
11:53.0,1613,1,1,1,1,1,1,1,1,1,1,0,0
11:53.0,1614,1,1,1,1,1,1,1,1,1,1,0,0
11:53.1,1615,1,1,1,1,1,1,1,1,1,1,0,0
11:53.1,1616,1,1,1,1,1,1,1,1,1,1,0,0
11:53.2,1617,1,1,1,1,1,1,1,1,1,1,0,0
11:53.3,1618,1,1,1,1,1,1,1,1,1,1,0,0
11:53.3,1619,1,1,1,1,1,1,1,1,1,1,0,0
11:53.4,1620,1,1,1,1,1,1,1,1,1,1,0,0
11:53.5,1621,1,1,1,1,1,1,1,1,1,1,0,0
11:53.5,1622,1,1,1,1,1,1,1,1,1,1,0,0
11:53.6,1623,1,1,1,1,1,1,1,1,1,1,0,0
11:53.6,1624,1,1,1,1,1,1,1,1,1,1,0,0
11:53.7,1625,1,1,1,1,1,1,1,1,1,1,0,0
11:53.7,1626,1,1,1,1,1,1,1,1,1,1,0,0
11:53.8,1627,1,1,1,1,1,1,1,1,1,1,0,0
11:53.9,1628,1,1,1,1,1,1,1,1,1,1,0,0
11:53.9,1629,1,1,1,1,1,1,1,1,1,1,0,0
11:54.0,1630,1,1,1,1,1,1,1,1,1,1,0,0
11:54.1,1631,1,1,1,1,1,1,1,1,1,1,0,0
11:54.2,1632,1,1,1,1,1,1,1,1,1,1,0,0
11:54.2,1633,1,1,1,1,1,1,1,1,1,1,0,0
11:54.3,1634,1,1,1,1,1,1,1,1,1,1,0,0
11:54.3,1635,1,1,1,1,1,1,1,1,1,1,0,0
11:54.4,1636,1,1,1,1,1,1,1,1,1,1,0,0
11:54.4,1637,1,1,1,1,1,1,1,1,1,1,0,0
11:54.5,1638,1,1,1,1,1,1,1,1,1,1,0,0
11:54.5,1639,1,1,1,1,1,1,1,1,1,1,0,0
11:54.6,1640,1,1,1,1,1,1,1,1,1,1,0,0
11:54.7,1641,1,1,1,1,1,1,1,1,1,1,0,0
11:54.7,1642,1,1,1,1,1,1,1,1,1,1,0,0
11:54.8,1643,1,1,1,1,1,1,1,1,1,1,0,0
11:54.8,1644,1,1,1,1,1,1,1,1,1,1,0,0
11:54.9,1645,1,1,1,1,1,1,1,1,1,1,0,0
11:55.0,1646,1,1,1,1,1,1,1,1,1,1,0,0
11:55.0,1647,1,1,1,1,1,1,1,1,1,1,0,0
11:55.1,1648,1,1,1,1,1,1,1,1,1,1,0,0
11:55.2,1649,1,1,1,1,1,1,1,1,1,1,0,0
11:55.2,1650,1,1,1,1,1,1,1,1,1,1,0,0
11:55.3,1651,1,1,1,1,1,1,1,1,1,1,0,0
11:55.3,1652,1,1,1,1,1,1,1,1,1,1,0,0
11:55.4,1653,1,1,1,1,1,1,1,1,1,1,0,0
11:55.4,1654,1,1,1,1,1,1,1,1,1,1,0,0
11:55.5,1655,1,1,1,1,1,1,1,1,1,1,0,0
11:55.6,1656,1,1,1,1,1,1,1,1,1,1,0,0
11:55.6,1657,1,1,1,1,1,1,1,1,1,1,0,0
11:55.7,1658,1,1,1,1,1,1,1,1,1,1,0,0
11:55.8,1659,1,1,1,1,1,1,1,1,1,1,0,0
11:55.8,1660,1,1,1,1,1,1,1,1,1,1,0,0
11:55.9,1661,1,1,1,1,1,1,1,1,1,1,0,0
11:56.0,1662,1,1,1,1,1,1,1,1,1,1,0,0
11:56.0,1663,1,1,1,1,1,1,1,1,1,1,0,0
11:56.0,1664,1,1,1,1,1,1,1,1,1,1,0,0
11:56.1,1665,1,1,1,1,1,1,1,1,1,1,0,0
11:56.2,1666,1,1,1,1,1,1,1,1,1,1,0,0
11:56.2,1667,1,1,1,1,1,1,1,1,1,1,0,0
11:56.3,1668,1,1,1,1,1,1,1,1,1,1,0,0
11:56.4,1669,1,1,1,1,1,1,1,1,1,1,0,0
11:56.4,1670,1,1,1,1,1,1,1,1,1,1,0,0
11:56.5,1671,1,1,1,1,1,1,1,1,1,1,0,0
11:56.5,1672,1,1,1,1,1,1,1,1,1,1,0,0
11:56.6,1673,1,1,1,1,1,1,1,1,1,1,0,0
11:56.7,1674,1,1,1,1,1,1,1,1,1,1,0,0
11:56.7,1675,1,1,1,1,1,1,1,1,1,1,0,0
11:56.8,1676,1,1,1,1,1,1,1,1,1,1,0,0
11:56.9,1677,1,1,1,1,1,1,1,1,1,1,0,0
11:56.9,1678,1,1,1,1,1,1,1,1,1,1,0,0
11:57.0,1679,1,1,1,1,1,1,1,1,1,1,0,0
11:57.0,1680,1,1,1,1,1,1,1,1,1,1,0,0
11:57.1,1681,1,1,1,1,1,1,1,1,1,1,0,0
11:57.2,1682,1,1,1,1,1,1,1,1,1,1,0,0
11:57.2,1683,1,1,1,1,1,1,1,1,1,1,0,0
11:57.3,1684,1,1,1,1,1,1,1,1,1,1,0,0
11:57.3,1685,1,1,1,1,1,1,1,1,1,1,0,0
11:57.4,1686,1,1,1,1,1,1,1,1,1,1,0,0
11:57.5,1687,1,1,1,1,1,1,1,1,1,1,0,0
11:57.5,1688,1,1,1,1,1,1,1,1,1,1,0,0
11:57.6,1689,1,1,1,1,1,1,1,1,1,1,0,0
11:57.6,1690,1,1,1,1,1,1,1,1,1,1,0,0
11:57.7,1691,1,1,1,1,1,1,1,1,1,1,0,0
11:57.8,1692,1,1,1,1,1,1,1,1,1,1,0,0
11:57.8,1693,1,1,1,1,1,1,1,1,1,1,0,0
11:57.9,1694,1,1,1,1,1,1,1,1,1,1,0,0
11:57.9,1695,1,1,1,1,1,1,1,1,1,1,0,0
11:58.0,1696,1,1,1,1,1,1,1,1,1,1,0,0
11:58.0,1697,1,1,1,1,1,1,1,1,1,1,0,0
11:58.1,1698,1,1,1,1,1,1,1,1,1,1,0,0
11:58.2,1699,1,1,1,1,1,1,1,1,1,1,0,0
11:58.2,1700,1,1,1,1,1,1,1,1,1,1,0,0
11:58.3,1701,1,1,1,1,1,1,1,1,1,1,0,0
11:58.4,1702,1,1,1,1,1,1,1,1,1,1,0,0
11:58.4,1703,1,1,1,1,1,1,1,1,1,1,0,0
11:58.5,1704,1,1,1,1,1,1,1,1,1,1,0,0
11:58.6,1705,1,1,1,1,1,1,1,1,1,1,0,0
11:58.6,1706,1,1,1,1,1,1,1,1,1,1,0,0
11:58.7,1707,1,1,1,1,1,1,1,1,1,1,0,0
11:58.7,1708,1,1,1,1,1,1,1,1,1,1,0,0
11:58.8,1709,1,1,1,1,1,1,1,1,1,1,0,0
11:58.8,1710,1,1,1,1,1,1,1,1,1,1,0,0
11:58.9,1711,1,1,1,1,1,1,1,1,1,1,0,0
11:59.0,1712,1,1,1,1,1,1,1,1,1,1,0,0
11:59.0,1713,1,1,1,1,1,1,1,1,1,1,0,0
11:59.1,1714,1,1,1,1,1,1,1,1,1,1,0,0
11:59.1,1715,1,1,1,1,1,1,1,1,1,1,0,0
11:59.2,1716,1,1,1,1,1,1,1,1,1,1,0,0
